	region_code	year	population	region_name
1156	re_chinese_world	320	54.0	Chinese world
1157	re_chinese_world	330	53.5	Chinese world
1158	re_chinese_world	340	53.0	Chinese world
1159	re_chinese_world	350	52.5	Chinese world
1160	re_chinese_world	360	52.0	Chinese world
1161	re_chinese_world	370	51.5	Chinese world
1162	re_chinese_world	380	51.0	Chinese world
1163	re_chinese_world	390	50.5	Chinese world
1164	re_chinese_world	400	50.0	Chinese world
1165	re_chinese_world	410	49.75	Chinese world
1166	re_chinese_world	420	49.5	Chinese world
1167	re_chinese_world	430	49.25	Chinese world
1168	re_chinese_world	440	49.0	Chinese world
1169	re_chinese_world	450	48.75	Chinese world
1170	re_chinese_world	460	48.5	Chinese world
1171	re_chinese_world	470	48.25	Chinese world
1172	re_chinese_world	480	48.0	Chinese world
1173	re_chinese_world	490	47.75	Chinese world
1174	re_chinese_world	500	47.5	Chinese world
1175	re_chinese_world	510	47.25	Chinese world
1176	re_chinese_world	520	47.0	Chinese world
1177	re_chinese_world	530	46.75	Chinese world
1178	re_chinese_world	540	46.5	Chinese world
1179	re_chinese_world	550	46.25	Chinese world
1180	re_chinese_world	560	46.0	Chinese world
1181	re_chinese_world	570	45.75	Chinese world
1182	re_chinese_world	580	45.5	Chinese world
1183	re_chinese_world	590	45.25	Chinese world
1184	re_chinese_world	600	45.0	Chinese world
1185	re_chinese_world	610	45.25	Chinese world
1186	re_chinese_world	620	45.5	Chinese world
1187	re_chinese_world	630	45.75	Chinese world
1188	re_chinese_world	640	46.0	Chinese world
1189	re_chinese_world	650	46.25	Chinese world
1190	re_chinese_world	660	46.5	Chinese world
1191	re_chinese_world	670	46.75	Chinese world
1192	re_chinese_world	680	47.0	Chinese world
1193	re_chinese_world	690	47.25	Chinese world
1194	re_chinese_world	700	47.5	Chinese world
1195	re_chinese_world	710	47.75	Chinese world
1196	re_chinese_world	720	48.0	Chinese world
1197	re_chinese_world	730	48.25	Chinese world
1198	re_chinese_world	740	48.5	Chinese world
1199	re_chinese_world	750	48.75	Chinese world
1200	re_chinese_world	760	49.0	Chinese world
1201	re_chinese_world	770	49.25	Chinese world
1202	re_chinese_world	780	49.5	Chinese world
1203	re_chinese_world	790	49.75	Chinese world
1204	re_chinese_world	800	50.0	Chinese world
1205	re_chinese_world	810	50.5	Chinese world
1206	re_chinese_world	820	51.0	Chinese world
1207	re_chinese_world	830	51.5	Chinese world
1208	re_chinese_world	840	52.0	Chinese world
1209	re_chinese_world	850	52.5	Chinese world
1210	re_chinese_world	860	53.0	Chinese world
1211	re_chinese_world	870	53.5	Chinese world
1212	re_chinese_world	880	54.0	Chinese world
1213	re_chinese_world	890	54.5	Chinese world
1214	re_chinese_world	900	55.0	Chinese world
1215	re_chinese_world	910	55.5	Chinese world
1216	re_chinese_world	920	56.0	Chinese world
1217	re_chinese_world	930	56.5	Chinese world
1218	re_chinese_world	940	57.0	Chinese world
1219	re_chinese_world	950	57.5	Chinese world
1220	re_chinese_world	960	58.0	Chinese world
1221	re_chinese_world	970	58.5	Chinese world
1222	re_chinese_world	980	59.0	Chinese world
1223	re_chinese_world	990	59.5	Chinese world
1224	re_chinese_world	1000	60.0	Chinese world
1225	re_chinese_world	1010	64.8	Chinese world
1226	re_chinese_world	1020	69.6	Chinese world
1227	re_chinese_world	1030	74.4	Chinese world
1228	re_chinese_world	1040	79.2	Chinese world
1229	re_chinese_world	1050	84.0	Chinese world
1230	re_chinese_world	1060	88.8	Chinese world
1231	re_chinese_world	1070	93.6	Chinese world
1232	re_chinese_world	1080	98.4	Chinese world
1233	re_chinese_world	1090	103.2	Chinese world
1234	re_chinese_world	1100	108.0	Chinese world
1235	re_chinese_world	1110	111.1	Chinese world
1236	re_chinese_world	1120	114.2	Chinese world
1237	re_chinese_world	1130	117.3	Chinese world
1238	re_chinese_world	1140	120.4	Chinese world
1239	re_chinese_world	1150	123.5	Chinese world
1240	re_chinese_world	1160	126.6	Chinese world
1241	re_chinese_world	1170	129.7	Chinese world
1242	re_chinese_world	1180	132.8	Chinese world
1243	re_chinese_world	1190	135.9	Chinese world
1244	re_chinese_world	1200	139.0	Chinese world
1245	re_chinese_world	1210	132.3	Chinese world
1246	re_chinese_world	1220	125.6	Chinese world
1247	re_chinese_world	1230	118.9	Chinese world
1248	re_chinese_world	1240	112.2	Chinese world
1249	re_chinese_world	1250	105.5	Chinese world
1250	re_chinese_world	1260	98.8	Chinese world
1251	re_chinese_world	1270	92.1	Chinese world
1252	re_chinese_world	1280	85.4	Chinese world
1253	re_chinese_world	1290	78.69999999999999	Chinese world
1254	re_chinese_world	1300	72.0	Chinese world
1255	re_chinese_world	1310	71.7	Chinese world
1256	re_chinese_world	1320	71.4	Chinese world
1257	re_chinese_world	1330	71.1	Chinese world
1258	re_chinese_world	1340	70.8	Chinese world
1259	re_chinese_world	1350	70.5	Chinese world
1260	re_chinese_world	1360	70.2	Chinese world
1261	re_chinese_world	1370	69.9	Chinese world
1262	re_chinese_world	1380	69.6	Chinese world
1263	re_chinese_world	1390	69.3	Chinese world
1264	re_chinese_world	1400	69.0	Chinese world
1265	re_chinese_world	1410	73.1	Chinese world
1266	re_chinese_world	1420	77.2	Chinese world
1267	re_chinese_world	1430	81.3	Chinese world
1268	re_chinese_world	1440	85.4	Chinese world
1269	re_chinese_world	1450	89.5	Chinese world
1270	re_chinese_world	1460	93.6	Chinese world
1271	re_chinese_world	1470	97.7	Chinese world
1272	re_chinese_world	1480	101.8	Chinese world
1273	re_chinese_world	1490	105.9	Chinese world
1274	re_chinese_world	1500	110.0	Chinese world
1275	re_chinese_world	1510	117.3	Chinese world
1276	re_chinese_world	1520	124.6	Chinese world
1277	re_chinese_world	1530	131.9	Chinese world
1278	re_chinese_world	1540	139.2	Chinese world
1279	re_chinese_world	1550	146.5	Chinese world
1280	re_chinese_world	1560	153.8	Chinese world
1281	re_chinese_world	1570	161.1	Chinese world
1282	re_chinese_world	1580	168.4	Chinese world
1283	re_chinese_world	1590	175.7	Chinese world
1284	re_chinese_world	1600	183.0	Chinese world
1285	re_chinese_world	1610	175.4	Chinese world
1286	re_chinese_world	1620	167.8	Chinese world
1287	re_chinese_world	1630	160.2	Chinese world
1288	re_chinese_world	1640	152.6	Chinese world
1289	re_chinese_world	1650	145.0	Chinese world
1290	re_chinese_world	1660	154.0	Chinese world
1291	re_chinese_world	1670	163.0	Chinese world
1292	re_chinese_world	1680	172.0	Chinese world
1293	re_chinese_world	1690	181.0	Chinese world
1294	re_chinese_world	1700	190.0	Chinese world
1295	re_chinese_world	1710	202.0	Chinese world
1296	re_chinese_world	1720	214.0	Chinese world
1297	re_chinese_world	1730	226.0	Chinese world
1298	re_chinese_world	1740	238.0	Chinese world
1299	re_chinese_world	1750	250.0	Chinese world
1300	re_chinese_world	1760	265.0	Chinese world
1301	re_chinese_world	1770	280.0	Chinese world
1302	re_chinese_world	1780	295.0	Chinese world
1303	re_chinese_world	1790	310.0	Chinese world
1304	re_chinese_world	1800	325.0	Chinese world
